id,xgb_final,lr_final,rf_final,y_test
118568,True,True,True,True
60068,True,True,True,True
32028,False,False,False,False
112968,False,False,False,False
32075,True,True,True,True
78237,True,True,True,True
125939,False,False,False,False
83395,False,False,False,False
23986,True,True,True,True
66385,True,True,True,True
9026,False,False,False,True
115049,True,True,True,True
106097,False,False,False,False
126527,True,True,True,True
118815,True,True,True,True
127600,True,True,True,False
118490,False,False,False,False
113572,False,False,False,False
32217,False,False,False,False
82972,True,False,True,True
40576,True,True,True,True
98236,True,True,True,True
103928,True,True,True,True
9596,True,True,True,False
66052,True,True,True,False
40534,True,True,True,True
126347,True,True,True,True
103804,True,True,True,True
68187,True,True,True,True
83097,True,True,True,True
104555,True,True,True,True
98273,True,True,True,False
98237,True,True,True,True
78505,True,True,True,True
60387,True,True,True,True
66145,True,True,True,False
78136,True,True,True,True
32053,False,False,False,False
126370,True,True,True,True
83567,True,True,True,True
116658,False,False,False,False
83559,True,True,True,True
40466,True,True,True,True
78379,True,True,True,True
82808,False,False,False,False
97856,True,True,True,True
60421,True,True,True,True
75909,True,True,True,True
70139,True,True,True,True
65870,True,True,True,False
113794,False,True,True,True
55763,True,True,True,True
32545,False,False,False,False
83206,False,False,False,True
70070,True,True,False,False
70285,False,False,False,True
32215,False,False,False,False
42232,True,True,True,True
78290,True,True,True,True
32250,False,False,False,False
104121,True,True,True,False
40229,False,False,False,False
127538,True,True,True,True
39925,True,True,True,True
104185,True,True,True,True
68677,True,True,True,True
118479,True,True,True,True
127061,False,False,False,False
127294,True,True,True,True
77944,True,True,True,True
24044,True,True,True,False
125881,True,True,False,False
14424,True,True,True,True
40074,True,True,True,True
75823,True,True,True,True
76124,True,True,True,True
32167,False,False,False,True
40235,False,False,False,False
39595,False,False,False,False
78556,True,True,True,True
68091,False,False,False,False
9088,False,False,False,False
116107,True,True,True,True
70312,True,True,True,False
118651,False,True,True,False
83721,True,True,True,True
67907,True,True,False,True
118528,False,False,False,False
42172,True,True,True,False
117957,False,False,True,True
126317,True,True,True,True
40088,False,False,False,True
83631,True,True,True,False
78165,True,True,True,True
75942,True,True,True,True
116413,True,True,True,True
14827,True,False,False,False
9311,False,False,False,False
32445,False,False,False,False
98129,True,True,True,True
77801,True,True,True,True
65757,True,True,True,False
60250,False,False,False,False
82997,True,True,True,True
78327,True,True,True,True
104682,True,True,True,True
115381,True,True,True,True
98770,False,False,False,False
66334,True,False,False,False
104177,True,True,True,True
59729,True,True,True,True
118378,True,True,True,False
60664,True,True,True,True
76157,False,False,False,True
115205,False,False,True,False
76364,True,True,True,True
31970,True,True,True,True
17008,True,True,True,True
113594,True,True,True,True
118020,False,True,False,True
76457,True,True,True,True
16767,True,True,True,True
16705,True,False,True,False
103974,True,True,True,True
78227,True,True,True,True
42353,True,True,True,True
113715,True,True,True,True
78726,True,True,False,False
82954,True,True,True,True
126249,True,True,True,True
78564,True,True,True,False
115608,False,False,True,False
68300,True,False,False,False
103853,True,True,True,True
56077,False,True,False,False
67984,True,True,True,False
40100,False,False,True,False
31984,False,False,True,False
104471,True,True,True,True
39938,True,True,True,False
42513,False,False,False,False
104438,True,True,True,True
39858,True,True,True,True
113605,True,True,True,True
68440,True,True,True,True
78142,True,True,True,True
67862,True,True,True,False
83706,True,True,False,True
55314,True,True,True,False
16953,True,True,True,True
32178,True,False,False,True
118467,False,False,False,False
14676,False,True,False,True
104291,True,True,True,True
60228,True,True,True,True
42040,True,True,True,True
127587,True,True,True,False
115815,True,True,True,True
77780,True,True,True,True
104679,True,True,True,True
115986,False,False,False,False
23549,True,True,True,False
126951,False,False,False,False
116667,False,False,False,False
67790,True,True,True,True
113095,True,True,True,False
126771,True,True,True,True
115595,False,False,False,True
117989,True,True,True,True
78686,True,True,True,True
67943,True,True,True,True
125958,False,True,False,False
104016,False,False,False,False
97955,False,False,False,False
41713,False,False,False,False
127267,True,True,True,True
16168,True,True,True,True
15019,False,False,False,False
127768,True,True,True,True
76574,True,True,True,True
77996,True,True,True,False
97898,True,False,True,True
83189,True,True,True,False
39862,True,True,True,True
104754,True,True,True,False
104479,True,True,True,True
76403,True,True,True,True
104544,True,True,True,True
60553,True,True,True,True
104233,True,True,True,True
68592,False,False,False,False
67856,True,True,True,True
66491,False,False,False,False
59846,True,True,True,True
39702,False,False,False,True
16924,True,True,True,True
98671,True,True,True,True
23730,True,True,False,True
83390,True,True,True,True
16278,True,False,False,False
68239,False,False,False,False
69786,False,False,False,False
32500,True,True,True,False
24427,True,True,True,True
41859,True,True,True,False
83416,True,True,True,True
105968,True,True,True,False
115666,True,True,True,False
116236,True,True,True,True
66403,True,True,True,True
78450,True,True,True,True
32381,False,False,False,False
75808,True,True,True,True
68509,False,False,False,False
83103,True,True,True,False
98200,False,False,False,False
68459,False,False,False,False
104153,True,True,True,True
16553,True,True,False,False
104180,True,True,True,True
76131,True,True,True,True
16653,True,False,False,True
31710,False,False,False,False
68690,True,False,True,False
9465,True,False,False,True
113435,False,False,True,False
118233,False,False,False,False
60314,True,True,True,True
16747,True,True,True,True
104393,True,True,True,True
127482,True,True,True,True
16133,True,True,True,False
116008,True,True,True,True
115637,True,True,True,True
55903,False,False,False,True
118673,True,True,True,True
116643,False,False,False,True
98293,True,True,True,True
77950,True,True,True,True
14320,True,True,True,True
60404,True,True,True,False
59902,True,True,True,True
103993,True,True,True,True
65835,True,True,True,True
76400,True,True,True,False
82923,False,False,False,False
116406,False,False,False,False
98574,True,True,True,False
83557,True,True,True,True
66409,True,True,True,True
66360,True,True,True,True
65806,False,False,False,False
104392,True,True,True,True
55231,True,True,True,True
14364,True,True,True,True
116396,True,True,False,False
67974,True,True,True,True
65964,True,True,True,True
60484,True,True,True,True
100422,False,False,False,False
16751,True,True,False,True
14120,True,True,True,True
76123,False,False,False,True
104415,True,True,True,True
40582,True,True,True,True
55262,True,True,True,True
59726,False,False,False,False
118795,True,False,True,True
82765,False,True,True,False
65860,True,False,False,True
127586,True,True,True,True
60196,True,True,True,True
116254,True,True,True,True
16736,True,True,True,True
31859,True,False,True,False
65953,True,True,True,True
31828,False,False,False,False
98448,True,True,True,False
16706,True,True,True,False
55912,True,True,True,True
31634,False,False,False,False
103846,True,True,True,True
118581,True,True,True,True
104495,True,True,True,True
39675,True,True,True,True
31747,False,False,False,False
69952,True,True,True,True
116030,True,True,True,False
59707,True,True,True,True
98572,True,True,True,False
83398,True,False,False,True
126612,True,True,True,True
127019,True,True,False,True
116268,False,False,False,True
32116,False,False,False,False
126688,False,True,False,False
78646,True,True,True,False
77743,True,True,True,True
104482,True,True,True,True
104501,True,True,True,True
60692,True,True,True,True
126428,True,True,True,True
118639,False,False,True,True
113801,True,True,True,True
115208,True,True,True,False
77739,True,True,True,True
76380,True,True,True,True
65879,True,False,True,False
78161,True,True,True,True
104572,True,True,True,True
16366,False,False,False,False
78127,True,True,True,True
103869,True,True,True,True
32538,True,True,True,True
126072,True,True,True,True
116343,False,False,False,False
82866,False,False,False,False
112957,True,True,True,True
55692,True,True,True,True
55857,True,True,True,True
82936,True,True,True,True
70012,True,True,True,True
83593,True,True,True,True
31901,False,False,False,False
